65.219,65.224,65.24,65.265,65.299,65.342,65.392,65.449,65.512,65.58,65.653,65.728,65.807,65.888,65.97,66.053,66.136,66.22,66.302,66.385,66.466,66.545,66.623,66.699,66.772,66.843,66.912,66.978,67.041,67.101,67.158,67.211,67.262,67.309,67.352,67.392,67.428,67.46,67.489,67.514,67.535,67.553,67.566,67.576,67.582,67.584,67.582,67.576,67.566,67.553,67.535,67.514,67.489,67.46,67.428,67.392,67.352,67.309,67.262,67.211,67.158,67.101,67.041,66.978,66.912,66.843,66.772,66.699,66.623,66.545,66.466,66.385,66.302,66.22,66.136,66.053,65.97,65.888,65.807,65.728,65.653,65.58,65.512,65.449,65.392,65.342,65.299,65.265,65.24,65.224,65.219
64.896,64.9,64.914,64.937,64.968,65.007,65.053,65.105,65.163,65.226,65.293,65.363,65.436,65.511,65.588,65.665,65.743,65.821,65.899,65.976,66.052,66.127,66.2,66.272,66.341,66.408,66.473,66.535,66.594,66.651,66.705,66.755,66.803,66.847,66.888,66.926,66.96,66.991,67.018,67.042,67.062,67.078,67.091,67.1,67.106,67.107,67.106,67.1,67.091,67.078,67.062,67.042,67.018,66.991,66.96,66.926,66.888,66.847,66.803,66.755,66.705,66.651,66.594,66.535,66.473,66.408,66.341,66.272,66.2,66.127,66.052,65.976,65.899,65.821,65.743,65.665,65.588,65.511,65.436,65.363,65.293,65.226,65.163,65.105,65.053,65.007,64.968,64.937,64.914,64.9,64.896
64.559,64.564,64.576,64.597,64.625,64.661,64.703,64.751,64.804,64.862,64.924,64.989,65.057,65.126,65.198,65.27,65.343,65.416,65.489,65.561,65.632,65.702,65.771,65.838,65.903,65.966,66.027,66.086,66.142,66.195,66.246,66.293,66.338,66.38,66.419,66.454,66.486,66.515,66.541,66.563,66.582,66.598,66.61,66.619,66.624,66.625,66.624,66.619,66.61,66.598,66.582,66.563,66.541,66.515,66.486,66.454,66.419,66.38,66.338,66.293,66.246,66.195,66.142,66.086,66.027,65.966,65.903,65.838,65.771,65.702,65.632,65.561,65.489,65.416,65.343,65.27,65.198,65.126,65.057,64.989,64.924,64.862,64.804,64.751,64.703,64.661,64.625,64.597,64.576,64.564,64.559
64.212,64.216,64.227,64.246,64.272,64.304,64.343,64.387,64.436,64.489,64.546,64.606,64.669,64.734,64.8,64.867,64.935,65.003,65.071,65.138,65.205,65.271,65.335,65.398,65.459,65.518,65.575,65.63,65.683,65.733,65.781,65.825,65.868,65.907,65.943,65.977,66.007,66.034,66.058,66.079,66.097,66.112,66.123,66.131,66.136,66.138,66.136,66.131,66.123,66.112,66.097,66.079,66.058,66.034,66.007,65.977,65.943,65.907,65.868,65.825,65.781,65.733,65.683,65.63,65.575,65.518,65.459,65.398,65.335,65.271,65.205,65.138,65.071,65.003,64.935,64.867,64.8,64.734,64.669,64.606,64.546,64.489,64.436,64.387,64.343,64.304,64.272,64.246,64.227,64.216,64.212
63.853,63.856,63.867,63.884,63.907,63.937,63.972,64.013,64.058,64.107,64.159,64.215,64.273,64.333,64.394,64.457,64.52,64.583,64.646,64.709,64.771,64.833,64.893,64.951,65.009,65.064,65.117,65.169,65.218,65.265,65.31,65.352,65.391,65.428,65.462,65.493,65.522,65.547,65.57,65.59,65.607,65.62,65.631,65.639,65.643,65.645,65.643,65.639,65.631,65.62,65.607,65.59,65.57,65.547,65.522,65.493,65.462,65.428,65.391,65.352,65.31,65.265,65.218,65.169,65.117,65.064,65.009,64.951,64.893,64.833,64.771,64.709,64.646,64.583,64.52,64.457,64.394,64.333,64.273,64.215,64.159,64.107,64.058,64.013,63.972,63.937,63.907,63.884,63.867,63.856,63.853
63.483,63.486,63.496,63.512,63.533,63.56,63.592,63.629,63.671,63.716,63.764,63.815,63.869,63.924,63.981,64.038,64.097,64.156,64.214,64.273,64.331,64.388,64.444,64.498,64.552,64.603,64.653,64.701,64.747,64.791,64.833,64.872,64.909,64.943,64.975,65.004,65.031,65.055,65.076,65.095,65.11,65.123,65.133,65.14,65.145,65.146,65.145,65.14,65.133,65.123,65.11,65.095,65.076,65.055,65.031,65.004,64.975,64.943,64.909,64.872,64.833,64.791,64.747,64.701,64.653,64.603,64.552,64.498,64.444,64.388,64.331,64.273,64.214,64.156,64.097,64.038,63.981,63.924,63.869,63.815,63.764,63.716,63.671,63.629,63.592,63.56,63.533,63.512,63.496,63.486,63.483
63.104,63.107,63.115,63.129,63.149,63.174,63.203,63.237,63.275,63.316,63.36,63.407,63.456,63.507,63.56,63.613,63.667,63.721,63.776,63.83,63.883,63.936,63.988,64.039,64.089,64.137,64.183,64.228,64.27,64.311,64.35,64.386,64.421,64.453,64.483,64.51,64.535,64.557,64.577,64.594,64.609,64.621,64.63,64.637,64.641,64.642,64.641,64.637,64.63,64.621,64.609,64.594,64.577,64.557,64.535,64.51,64.483,64.453,64.421,64.386,64.35,64.311,64.27,64.228,64.183,64.137,64.089,64.039,63.988,63.936,63.883,63.83,63.776,63.721,63.667,63.613,63.56,63.507,63.456,63.407,63.36,63.316,63.275,63.237,63.203,63.174,63.149,63.129,63.115,63.107,63.104
62.715,62.717,62.725,62.738,62.756,62.778,62.805,62.836,62.87,62.908,62.949,62.992,63.037,63.083,63.131,63.18,63.23,63.28,63.33,63.38,63.43,63.479,63.526,63.573,63.619,63.664,63.707,63.748,63.788,63.825,63.861,63.895,63.927,63.957,63.984,64.01,64.033,64.053,64.072,64.088,64.101,64.112,64.121,64.127,64.131,64.132,64.131,64.127,64.121,64.112,64.101,64.088,64.072,64.053,64.033,64.01,63.984,63.957,63.927,63.895,63.861,63.825,63.788,63.748,63.707,63.664,63.619,63.573,63.526,63.479,63.43,63.38,63.33,63.28,63.23,63.18,63.131,63.083,63.037,62.992,62.949,62.908,62.87,62.836,62.805,62.778,62.756,62.738,62.725,62.717,62.715
62.316,62.319,62.326,62.338,62.354,62.374,62.398,62.426,62.458,62.492,62.529,62.568,62.609,62.652,62.696,62.741,62.786,62.832,62.878,62.924,62.969,63.014,63.058,63.102,63.144,63.185,63.224,63.262,63.299,63.334,63.367,63.398,63.427,63.455,63.48,63.504,63.525,63.544,63.561,63.576,63.588,63.598,63.606,63.612,63.616,63.617,63.616,63.612,63.606,63.598,63.588,63.576,63.561,63.544,63.525,63.504,63.48,63.455,63.427,63.398,63.367,63.334,63.299,63.262,63.224,63.185,63.144,63.102,63.058,63.014,62.969,62.924,62.878,62.832,62.786,62.741,62.696,62.652,62.609,62.568,62.529,62.492,62.458,62.426,62.398,62.374,62.354,62.338,62.326,62.319,62.316
61.91,61.912,61.918,61.929,61.943,61.962,61.984,62.009,62.037,62.068,62.102,62.137,62.175,62.214,62.254,62.294,62.336,62.378,62.42,62.461,62.503,62.544,62.584,62.624,62.662,62.7,62.736,62.771,62.804,62.836,62.867,62.895,62.922,62.947,62.971,62.992,63.012,63.029,63.045,63.058,63.07,63.079,63.086,63.092,63.095,63.096,63.095,63.092,63.086,63.079,63.07,63.058,63.045,63.029,63.012,62.992,62.971,62.947,62.922,62.895,62.867,62.836,62.804,62.771,62.736,62.7,62.662,62.624,62.584,62.544,62.503,62.461,62.42,62.378,62.336,62.294,62.254,62.214,62.175,62.137,62.102,62.068,62.037,62.009,61.984,61.962,61.943,61.929,61.918,61.912,61.91
61.495,61.497,61.502,61.512,61.525,61.541,61.561,61.584,61.609,61.637,61.668,61.7,61.733,61.768,61.805,61.841,61.879,61.917,61.955,61.993,62.03,62.067,62.104,62.14,62.175,62.209,62.242,62.274,62.304,62.333,62.361,62.387,62.411,62.434,62.455,62.475,62.493,62.509,62.523,62.535,62.546,62.554,62.561,62.566,62.569,62.569,62.569,62.566,62.561,62.554,62.546,62.535,62.523,62.509,62.493,62.475,62.455,62.434,62.411,62.387,62.361,62.333,62.304,62.274,62.242,62.209,62.175,62.14,62.104,62.067,62.03,61.993,61.955,61.917,61.879,61.841,61.805,61.768,61.733,61.7,61.668,61.637,61.609,61.584,61.561,61.541,61.525,61.512,61.502,61.497,61.495
61.072,61.074,61.079,61.087,61.099,61.114,61.131,61.152,61.174,61.199,61.226,61.255,61.285,61.317,61.349,61.382,61.416,61.45,61.484,61.518,61.552,61.585,61.618,61.65,61.682,61.712,61.742,61.771,61.798,61.824,61.849,61.873,61.895,61.915,61.935,61.952,61.968,61.983,61.995,62.006,62.016,62.024,62.03,62.034,62.037,62.037,62.037,62.034,62.03,62.024,62.016,62.006,61.995,61.983,61.968,61.952,61.935,61.915,61.895,61.873,61.849,61.824,61.798,61.771,61.742,61.712,61.682,61.65,61.618,61.585,61.552,61.518,61.484,61.45,61.416,61.382,61.349,61.317,61.285,61.255,61.226,61.199,61.174,61.152,61.131,61.114,61.099,61.087,61.079,61.074,61.072
60.643,60.644,60.649,60.656,60.666,60.679,60.695,60.713,60.733,60.755,60.779,60.804,60.831,60.858,60.887,60.916,60.946,60.976,61.007,61.037,61.067,61.097,61.126,61.155,61.183,61.21,61.236,61.262,61.286,61.31,61.332,61.353,61.373,61.391,61.408,61.424,61.438,61.451,61.462,61.472,61.481,61.488,61.493,61.497,61.499,61.5,61.499,61.497,61.493,61.488,61.481,61.472,61.462,61.451,61.438,61.424,61.408,61.391,61.373,61.353,61.332,61.31,61.286,61.262,61.236,61.21,61.183,61.155,61.126,61.097,61.067,61.037,61.007,60.976,60.946,60.916,60.887,60.858,60.831,60.804,60.779,60.755,60.733,60.713,60.695,60.679,60.666,60.656,60.649,60.644,60.643
60.206,60.207,60.211,60.218,60.227,60.238,60.251,60.267,60.285,60.304,60.325,60.347,60.37,60.394,60.419,60.445,60.471,60.497,60.524,60.55,60.577,60.603,60.628,60.654,60.678,60.702,60.725,60.748,60.769,60.79,60.809,60.828,60.845,60.861,60.876,60.89,60.902,60.914,60.924,60.933,60.94,60.946,60.951,60.954,60.956,60.957,60.956,60.954,60.951,60.946,60.94,60.933,60.924,60.914,60.902,60.89,60.876,60.861,60.845,60.828,60.809,60.79,60.769,60.748,60.725,60.702,60.678,60.654,60.628,60.603,60.577,60.55,60.524,60.497,60.471,60.445,60.419,60.394,60.37,60.347,60.325,60.304,60.285,60.267,60.251,60.238,60.227,60.218,60.211,60.207,60.206
59.763,59.764,59.768,59.773,59.781,59.79,59.802,59.815,59.83,59.847,59.865,59.884,59.903,59.924,59.946,59.968,59.99,60.013,60.036,60.058,60.081,60.103,60.125,60.147,60.168,60.189,60.209,60.228,60.246,60.264,60.281,60.297,60.312,60.326,60.339,60.351,60.361,60.371,60.38,60.387,60.394,60.399,60.403,60.406,60.408,60.408,60.408,60.406,60.403,60.399,60.394,60.387,60.38,60.371,60.361,60.351,60.339,60.326,60.312,60.297,60.281,60.264,60.246,60.228,60.209,60.189,60.168,60.147,60.125,60.103,60.081,60.058,60.036,60.013,59.99,59.968,59.946,59.924,59.903,59.884,59.865,59.847,59.83,59.815,59.802,59.79,59.781,59.773,59.768,59.764,59.763
59.315,59.316,59.318,59.323,59.329,59.337,59.347,59.358,59.37,59.384,59.399,59.415,59.431,59.449,59.467,59.485,59.504,59.523,59.542,59.561,59.58,59.599,59.617,59.635,59.653,59.67,59.687,59.703,59.718,59.733,59.747,59.761,59.773,59.785,59.796,59.806,59.815,59.823,59.83,59.836,59.842,59.846,59.85,59.852,59.854,59.854,59.854,59.852,59.85,59.846,59.842,59.836,59.83,59.823,59.815,59.806,59.796,59.785,59.773,59.761,59.747,59.733,59.718,59.703,59.687,59.67,59.653,59.635,59.617,59.599,59.58,59.561,59.542,59.523,59.504,59.485,59.467,59.449,59.431,59.415,59.399,59.384,59.37,59.358,59.347,59.337,59.329,59.323,59.318,59.316,59.315
58.861,58.861,58.864,58.867,58.872,58.879,58.886,58.895,58.905,58.916,58.928,58.941,58.954,58.968,58.983,58.997,59.012,59.028,59.043,59.058,59.073,59.088,59.103,59.118,59.132,59.146,59.16,59.173,59.185,59.197,59.208,59.219,59.229,59.238,59.247,59.255,59.263,59.269,59.275,59.28,59.285,59.288,59.291,59.293,59.294,59.294,59.294,59.293,59.291,59.288,59.285,59.28,59.275,59.269,59.263,59.255,59.247,59.238,59.229,59.219,59.208,59.197,59.185,59.173,59.16,59.146,59.132,59.118,59.103,59.088,59.073,59.058,59.043,59.028,59.012,58.997,58.983,58.968,58.954,58.941,58.928,58.916,58.905,58.895,58.886,58.879,58.872,58.867,58.864,58.861,58.861
58.402,58.402,58.404,58.407,58.411,58.415,58.421,58.428,58.435,58.444,58.453,58.462,58.472,58.483,58.494,58.505,58.516,58.527,58.539,58.551,58.562,58.573,58.585,58.596,58.606,58.617,58.627,58.637,58.646,58.655,58.664,58.672,58.68,58.687,58.693,58.7,58.705,58.71,58.715,58.718,58.722,58.724,58.726,58.728,58.729,58.729,58.729,58.728,58.726,58.724,58.722,58.718,58.715,58.71,58.705,58.7,58.693,58.687,58.68,58.672,58.664,58.655,58.646,58.637,58.627,58.617,58.606,58.596,58.585,58.573,58.562,58.551,58.539,58.527,58.516,58.505,58.494,58.483,58.472,58.462,58.453,58.444,58.435,58.428,58.421,58.415,58.411,58.407,58.404,58.402,58.402
57.938,57.939,57.94,57.942,57.944,57.947,57.951,57.956,57.961,57.966,57.972,57.979,57.986,57.993,58,58.007,58.015,58.023,58.03,58.038,58.046,58.054,58.061,58.069,58.076,58.083,58.09,58.096,58.103,58.109,58.114,58.12,58.125,58.13,58.134,58.138,58.142,58.145,58.148,58.151,58.153,58.155,58.156,58.157,58.158,58.158,58.158,58.157,58.156,58.155,58.153,58.151,58.148,58.145,58.142,58.138,58.134,58.13,58.125,58.12,58.114,58.109,58.103,58.096,58.09,58.083,58.076,58.069,58.061,58.054,58.046,58.038,58.03,58.023,58.015,58.007,58,57.993,57.986,57.979,57.972,57.966,57.961,57.956,57.951,57.947,57.944,57.942,57.94,57.939,57.938
57.471,57.471,57.472,57.473,57.474,57.476,57.477,57.48,57.482,57.485,57.488,57.491,57.495,57.498,57.502,57.506,57.51,57.513,57.517,57.521,57.525,57.529,57.533,57.537,57.54,57.544,57.547,57.551,57.554,57.557,57.56,57.563,57.565,57.568,57.57,57.572,57.574,57.575,57.577,57.578,57.579,57.58,57.581,57.582,57.582,57.582,57.582,57.582,57.581,57.58,57.579,57.578,57.577,57.575,57.574,57.572,57.57,57.568,57.565,57.563,57.56,57.557,57.554,57.551,57.547,57.544,57.54,57.537,57.533,57.529,57.525,57.521,57.517,57.513,57.51,57.506,57.502,57.498,57.495,57.491,57.488,57.485,57.482,57.48,57.477,57.476,57.474,57.473,57.472,57.471,57.471
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47,56.47
55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932,55.932
55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385,55.385
54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829,54.829
54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265,54.265
53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691,53.691
53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109,53.109
